benchmark,trial,seed,condition,scope,grid_size,exploration_ticks,npc_sight_range,player_sight_range,slm_region_grounding,llm_judge_enabled,npc_count,knowledge_mode,response_mode,competitor_mode,competitor_count,npc_starts,player_start,speaker_npc_id,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,target_location,run_id,speaker_npc_steps,speaker_npc_coverage,speaker_direct_coverage,party_combined_coverage,party_combined_direct_coverage,party_combined_knowledge_coverage,speaker_target_available,speaker_target_available_tick,speaker_target_direct_tick,speaker_target_learned_tick,speaker_target_source_kind,speaker_target_source_npcs,party_target_available,party_target_available_tick,party_target_direct_tick,party_target_learned_tick,party_target_available_npcs,party_target_direct_npcs,party_target_learned_npcs,speaker_outcome_bucket,speaker_correct_via,speaker_chebyshev_distance,speaker_had_mixed_content,speaker_groundedness_rate,speaker_n_claims,speaker_n_grounded,speaker_n_shape_confusion,speaker_n_fabricated,speaker_on_topic,speaker_committal,speaker_false_refusal,speaker_correct_behavior,party_outcome_bucket,party_correct_via,party_chebyshev_distance,party_had_mixed_content,party_groundedness_rate,party_n_claims,party_n_grounded,party_n_shape_confusion,party_n_fabricated,party_on_topic,party_committal,party_false_refusal,party_correct_behavior
v2,34,20260463,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(1, 1)]","(1, 13)",npc_0,Where is the crimson flag?,I have not seen the crimson flag in the volcanic crater.,I have not seen the crimson flag in the volcanic crater.,I have not seen the crimson flag in the volcanic crater.,"[{'provider': 'huggingface', 'provider_tool_calling': 'experimental_text_protocol', 'turn': 0, 'name': 'set_npc_target', 'arguments': {'npc_id': 'npc_0', 'x': 14, 'y': 11}, 'result': {'npc_id': 'npc_0', 'target_position': {'x': 14, 'y': 11}, 'success': True, 'message': ""NPC 'npc_0' is now navigating to (14, 11).""}}]",False,[],"[{'prompt_token_count': 793, 'candidates_token_count': 41, 'total_token_count': 834}, {'prompt_token_count': 960, 'candidates_token_count': 19, 'total_token_count': 979}]","{'prompt_token_count': 1753, 'candidates_token_count': 60, 'total_token_count': 1813}",,6818.760917522013,"(14, 11)",20260430T005744_seed20260463_benchmarkv2_single_n1_g15_embodied_slm_trial34,70,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,True,41.0,41.0,,direct,[],True,41.0,41.0,,['npc_0'],['npc_0'],[],correct,action,0.0,False,,0,0,0,0,True,True,False,True,correct,action,0.0,False,,0,0,0,0,True,True,False,True
v2,35,20260464,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"I've never seen a crimson flag in this region. I've explored the riverside, mountains, and city walls, but I haven't found one yet.","I've never seen a crimson flag in this region. I've explored the riverside, mountains, and city walls, but I haven't found one yet.","I've never seen a crimson flag in this region. I've explored the riverside, mountains, and city walls, but I haven't found one yet.",[],False,[],"[{'prompt_token_count': 695, 'candidates_token_count': 39, 'total_token_count': 734}]","{'prompt_token_count': 695, 'candidates_token_count': 39, 'total_token_count': 734}",,3436.939583159983,"(11, 2)",20260430T005751_seed20260464_benchmarkv2_single_n1_g15_embodied_slm_trial35,70,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,36,20260465,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 13)]","(1, 1)",npc_0,Where is the crimson flag?,I have not seen the crimson flag in this region.,I have not seen the crimson flag in this region.,I have not seen the crimson flag in this region.,[],False,[],"[{'prompt_token_count': 713, 'candidates_token_count': 18, 'total_token_count': 731}]","{'prompt_token_count': 713, 'candidates_token_count': 18, 'total_token_count': 731}",,2096.75008431077,"(0, 6)",20260430T005754_seed20260465_benchmarkv2_single_n1_g15_embodied_slm_trial36,70,0.47555555555555556,0.47555555555555556,0.47555555555555556,0.47555555555555556,0.47555555555555556,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,37,20260466,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(1, 1)]","(13, 1)",npc_0,Where is the crimson flag?,I've found the crimson flag in the merchant quarter.,I've found the crimson flag in the merchant quarter.,I've found the crimson flag in the merchant quarter.,[],False,[],"[{'prompt_token_count': 669, 'candidates_token_count': 18, 'total_token_count': 687}]","{'prompt_token_count': 669, 'candidates_token_count': 18, 'total_token_count': 687}",,1987.9159172996879,"(9, 2)",20260430T005756_seed20260466_benchmarkv2_single_n1_g15_embodied_slm_trial37,70,0.52,0.52,0.52,0.52,0.52,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,38,20260467,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"I've never seen a crimson flag in this region. I've explored 56% of this area, but I haven't found any crimson flags.","I've never seen a crimson flag in this region. I've explored 56% of this area, but I haven't found any crimson flags.","I've never seen a crimson flag in this region. I've explored 56% of this area, but I haven't found any crimson flags.",[],False,[],"[{'prompt_token_count': 682, 'candidates_token_count': 39, 'total_token_count': 721}]","{'prompt_token_count': 682, 'candidates_token_count': 39, 'total_token_count': 721}",,3417.7159583196044,"(9, 11)",20260430T005758_seed20260467_benchmarkv2_single_n1_g15_embodied_slm_trial38,70,0.56,0.56,0.56,0.56,0.56,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,39,20260468,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 1)]","(13, 13)",npc_0,Where is the crimson flag?,I found the crimson flag in the sheep pastures.,I found the crimson flag in the sheep pastures.,I found the crimson flag in the sheep pastures.,[],False,[],"[{'prompt_token_count': 827, 'candidates_token_count': 17, 'total_token_count': 844}]","{'prompt_token_count': 827, 'candidates_token_count': 17, 'total_token_count': 844}",,2252.563583664596,"(13, 3)",20260430T005802_seed20260468_benchmarkv2_single_n1_g15_embodied_slm_trial39,70,0.5911111111111111,0.5911111111111111,0.5911111111111111,0.5911111111111111,0.5911111111111111,True,1.0,1.0,,direct,[],True,1.0,1.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,40,20260469,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"I have not seen the crimson flag in the riverside. However, I have found a crimson gem in the sheep pastures.","I have not seen the crimson flag in the riverside. However, I have found a crimson gem in the sheep pastures.","I have not seen the crimson flag in the riverside. However, I have found a crimson gem in the sheep pastures.",[],False,[],"[{'prompt_token_count': 812, 'candidates_token_count': 33, 'total_token_count': 845}]","{'prompt_token_count': 812, 'candidates_token_count': 33, 'total_token_count': 845}",,3244.088833220303,"(8, 2)",20260430T005804_seed20260469_benchmarkv2_single_n1_g15_embodied_slm_trial40,70,0.5688888888888889,0.5688888888888889,0.5688888888888889,0.5688888888888889,0.5688888888888889,True,59.0,59.0,,direct,[],True,59.0,59.0,,['npc_0'],['npc_0'],[],confabulation,,0.0,True,,0,0,0,0,True,True,False,False,confabulation,,0.0,True,,0,0,0,0,True,True,False,False
v2,41,20260470,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,I've found the crimson flag in the ancient stone circle.,I've found the crimson flag in the ancient stone circle.,I've found the crimson flag in the ancient stone circle.,[],False,[],"[{'prompt_token_count': 626, 'candidates_token_count': 19, 'total_token_count': 645}]","{'prompt_token_count': 626, 'candidates_token_count': 19, 'total_token_count': 645}",,1953.6573328077793,"(9, 3)",20260430T005807_seed20260470_benchmarkv2_single_n1_g15_embodied_slm_trial41,70,0.3288888888888889,0.3288888888888889,0.3288888888888889,0.3288888888888889,0.3288888888888889,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,42,20260471,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,I have not seen the crimson flag in the volcanic crater.,I have not seen the crimson flag in the volcanic crater.,I have not seen the crimson flag in the volcanic crater.,[],False,[],"[{'prompt_token_count': 710, 'candidates_token_count': 19, 'total_token_count': 729}]","{'prompt_token_count': 710, 'candidates_token_count': 19, 'total_token_count': 729}",,2216.9876247644424,"(2, 10)",20260430T005809_seed20260471_benchmarkv2_single_n1_g15_embodied_slm_trial42,70,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,43,20260472,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,I have not seen the crimson flag in the dark forest.,I have not seen the crimson flag in the dark forest.,I have not seen the crimson flag in the dark forest.,[],False,[],"[{'prompt_token_count': 694, 'candidates_token_count': 19, 'total_token_count': 713}]","{'prompt_token_count': 694, 'candidates_token_count': 19, 'total_token_count': 713}",,2121.866541914642,"(14, 9)",20260430T005811_seed20260472_benchmarkv2_single_n1_g15_embodied_slm_trial43,70,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778,0.4577777777777778,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,44,20260473,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 13)]","(1, 1)",npc_0,Where is the crimson flag?,I've found the crimson flag in the deep swamp.,I've found the crimson flag in the deep swamp.,I've found the crimson flag in the deep swamp.,[],False,[],"[{'prompt_token_count': 768, 'candidates_token_count': 18, 'total_token_count': 786}]","{'prompt_token_count': 768, 'candidates_token_count': 18, 'total_token_count': 786}",,2331.709540449083,"(5, 13)",20260430T005814_seed20260473_benchmarkv2_single_n1_g15_embodied_slm_trial44,70,0.4088888888888889,0.4088888888888889,0.4088888888888889,0.4088888888888889,0.4088888888888889,True,24.0,24.0,,direct,[],True,24.0,24.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,45,20260474,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"I've found the crimson flag in the merchant quarter, near the windmill fields.","I've found the crimson flag in the merchant quarter, near the windmill fields.","I've found the crimson flag in the merchant quarter, near the windmill fields.",[],False,[],"[{'prompt_token_count': 654, 'candidates_token_count': 24, 'total_token_count': 678}]","{'prompt_token_count': 654, 'candidates_token_count': 24, 'total_token_count': 678}",,2389.0123330056667,"(4, 3)",20260430T005816_seed20260474_benchmarkv2_single_n1_g15_embodied_slm_trial45,70,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,0.25333333333333335,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,46,20260475,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 1)]","(13, 13)",npc_0,Where is the crimson flag?,I have not seen the crimson flag in this region.,I have not seen the crimson flag in this region.,I have not seen the crimson flag in this region.,[],False,[],"[{'prompt_token_count': 715, 'candidates_token_count': 18, 'total_token_count': 733}]","{'prompt_token_count': 715, 'candidates_token_count': 18, 'total_token_count': 733}",,2109.6108751371503,"(5, 1)",20260430T005818_seed20260475_benchmarkv2_single_n1_g15_embodied_slm_trial46,70,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,47,20260476,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,I've never seen a crimson flag in the riverside area.,I've never seen a crimson flag in the riverside area.,I've never seen a crimson flag in the riverside area.,[],False,[],"[{'prompt_token_count': 642, 'candidates_token_count': 20, 'total_token_count': 662}]","{'prompt_token_count': 642, 'candidates_token_count': 20, 'total_token_count': 662}",,2122.8322507813573,"(9, 5)",20260430T005820_seed20260476_benchmarkv2_single_n1_g15_embodied_slm_trial47,70,0.28444444444444444,0.28444444444444444,0.28444444444444444,0.28444444444444444,0.28444444444444444,False,,,,,,False,,,,[],[],[],hallucination,,,False,,0,0,0,0,True,True,False,False,hallucination,,,False,,0,0,0,0,True,True,False,False
v2,48,20260477,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"I have not seen a crimson flag in the merchant quarter. However, I have found a crimson gem in the riverside and a crimson flag in the deep swamp.","I have not seen a crimson flag in the merchant quarter. However, I have found a crimson gem in the riverside and a crimson flag in the deep swamp.","I have not seen a crimson flag in the merchant quarter. However, I have found a crimson gem in the riverside and a crimson flag in the deep swamp.","[{'provider': 'huggingface', 'provider_tool_calling': 'experimental_text_protocol', 'turn': 0, 'name': 'set_npc_target', 'arguments': {'npc_id': 'npc_0', 'x': 4, 'y': 12}, 'result': {'npc_id': 'npc_0', 'target_position': {'x': 4, 'y': 12}, 'success': True, 'message': ""NPC 'npc_0' is now navigating to (4, 12).""}}]",False,[],"[{'prompt_token_count': 776, 'candidates_token_count': 40, 'total_token_count': 816}, {'prompt_token_count': 939, 'candidates_token_count': 42, 'total_token_count': 981}]","{'prompt_token_count': 1715, 'candidates_token_count': 82, 'total_token_count': 1797}",,7869.278292171657,"(4, 12)",20260430T005823_seed20260477_benchmarkv2_single_n1_g15_embodied_slm_trial48,70,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333,True,31.0,31.0,,direct,[],True,31.0,31.0,,['npc_0'],['npc_0'],[],correct,action,0.0,True,,0,0,0,0,True,True,False,True,correct,action,0.0,True,,0,0,0,0,True,True,False,True
v2,49,20260478,v2 single 15 embodied slm,single,15,70,1,2,False,False,1,embodied,slm,none,0,"[(13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,I have not seen the crimson flag in the ancient stone circle.,I have not seen the crimson flag in the ancient stone circle.,I have not seen the crimson flag in the ancient stone circle.,[],False,[],"[{'prompt_token_count': 781, 'candidates_token_count': 20, 'total_token_count': 801}]","{'prompt_token_count': 781, 'candidates_token_count': 20, 'total_token_count': 801}",,2389.3083753064275,"(11, 7)",20260430T005831_seed20260478_benchmarkv2_single_n1_g15_embodied_slm_trial49,70,0.3244444444444444,0.3244444444444444,0.3244444444444444,0.3244444444444444,0.3244444444444444,True,58.0,58.0,,direct,[],True,58.0,58.0,,['npc_0'],['npc_0'],[],confabulation,,0.0,True,,0,0,0,0,True,True,False,False,confabulation,,0.0,True,,0,0,0,0,True,True,False,False
v2,0,20260429,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (1, 13)]","(1, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 59% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 59% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 59% of this region so far.,[],False,[],[],{},,0.003750436007976532,"(0, 6)",20260430T005833_seed20260429_benchmarkv2_party_n2_g15_embodied_deterministic_trial0,40,0.5911111111111111,0.44,0.6577777777777778,0.6577777777777778,0.6577777777777778,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,1,20260430,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.","Aye, I found a crimson flag in the city walls.",[],False,[],[],{},,0.008832663297653198,"(5, 7)",20260430T005833_seed20260430_benchmarkv2_party_n2_g15_embodied_deterministic_trial1,40,0.38666666666666666,0.38666666666666666,0.5288888888888889,0.5288888888888889,0.5288888888888889,True,29.0,29.0,,direct,[],True,29.0,29.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,2,20260431,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.","Aye, I found a crimson flag in the dark forest.",[],False,[],[],{},,0.005291774868965149,"(7, 11)",20260430T005833_seed20260431_benchmarkv2_party_n2_g15_embodied_deterministic_trial2,40,0.5555555555555556,0.39555555555555555,0.6088888888888889,0.6088888888888889,0.6088888888888889,True,18.0,,18.0,interaction,['npc_1'],True,14.0,14.0,18.0,"['npc_0', 'npc_1']",['npc_1'],['npc_0'],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,3,20260432,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (1, 1)]","(13, 13)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 31% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 31% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 31% of this region so far.,[],False,[],[],{},,0.003334134817123413,"(9, 10)",20260430T005833_seed20260432_benchmarkv2_party_n2_g15_embodied_deterministic_trial3,40,0.3111111111111111,0.29777777777777775,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,4,20260433,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (1, 1)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.","Aye, I found a crimson flag in the ancient stone circle.",[],False,[],[],{},,0.0038333237171173096,"(10, 5)",20260430T005833_seed20260433_benchmarkv2_party_n2_g15_embodied_deterministic_trial4,40,0.3244444444444444,0.3244444444444444,0.6577777777777778,0.6577777777777778,0.6577777777777778,True,37.0,37.0,,direct,[],True,37.0,37.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,5,20260434,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0036247074604034424,"(3, 6)",20260430T005833_seed20260434_benchmarkv2_party_n2_g15_embodied_deterministic_trial5,40,0.36,0.36,0.6355555555555555,0.6355555555555555,0.6355555555555555,True,36.0,36.0,,direct,[],True,36.0,36.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,6,20260435,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (13, 13)]","(1, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.","Aye, I found a crimson flag in the windmill fields.",[],False,[],[],{},,0.003875233232975006,"(12, 1)",20260430T005833_seed20260435_benchmarkv2_party_n2_g15_embodied_deterministic_trial6,40,0.26666666666666666,0.24888888888888888,0.5377777777777778,0.5377777777777778,0.5377777777777778,True,1.0,1.0,,direct,[],True,1.0,1.0,16.0,"['npc_0', 'npc_1']",['npc_0'],['npc_1'],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,7,20260436,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 13), (13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 26% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 26% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 26% of this region so far.,[],False,[],[],{},,0.003834255039691925,"(6, 9)",20260430T005833_seed20260436_benchmarkv2_party_n2_g15_embodied_deterministic_trial7,40,0.26222222222222225,0.26222222222222225,0.6488888888888888,0.6488888888888888,0.6488888888888888,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,8,20260437,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 13), (1, 1)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.","Aye, I found a crimson flag in the north swamp edge.",[],False,[],[],{},,0.0037495046854019165,"(3, 9)",20260430T005833_seed20260437_benchmarkv2_party_n2_g15_embodied_deterministic_trial8,40,0.4488888888888889,0.3377777777777778,0.49777777777777776,0.49777777777777776,0.49777777777777776,True,10.0,10.0,,direct,[],True,10.0,10.0,27.0,"['npc_0', 'npc_1']",['npc_0'],['npc_1'],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,9,20260438,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (1, 13)]","(13, 13)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 31% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 31% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 31% of this region so far.,[],False,[],[],{},,0.003207474946975708,"(11, 10)",20260430T005833_seed20260438_benchmarkv2_party_n2_g15_embodied_deterministic_trial9,40,0.3111111111111111,0.3111111111111111,0.5066666666666667,0.5066666666666667,0.5066666666666667,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,10,20260439,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 1), (1, 13)]","(13, 1)",npc_0,Where is the crimson flag?,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.003582797944545746,"(3, 0)",20260430T005833_seed20260439_benchmarkv2_party_n2_g15_embodied_deterministic_trial10,40,0.43555555555555553,0.43555555555555553,0.6977777777777778,0.6977777777777778,0.6977777777777778,True,2.0,2.0,,direct,[],True,2.0,2.0,,['npc_0'],['npc_0'],[],correct,region,0.0,False,,0,0,0,0,True,True,False,True,correct,region,0.0,False,,0,0,0,0,True,True,False,True
v2,11,20260440,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (13, 13)]","(1, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 28% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 28% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 28% of this region so far.,[],False,[],[],{},,0.0029588118195533752,"(3, 6)",20260430T005833_seed20260440_benchmarkv2_party_n2_g15_embodied_deterministic_trial11,40,0.27555555555555555,0.27555555555555555,0.48,0.48,0.48,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,12,20260441,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(13, 1), (13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 30% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 30% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 30% of this region so far.,[],False,[],[],{},,0.0031245872378349304,"(1, 4)",20260430T005833_seed20260441_benchmarkv2_party_n2_g15_embodied_deterministic_trial12,40,0.3022222222222222,0.3022222222222222,0.6177777777777778,0.6177777777777778,0.6177777777777778,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,13,20260442,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 13), (13, 13)]","(13, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 31% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 31% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 31% of this region so far.,[],False,[],[],{},,0.003041699528694153,"(14, 0)",20260430T005833_seed20260442_benchmarkv2_party_n2_g15_embodied_deterministic_trial13,40,0.3111111111111111,0.3111111111111111,0.5911111111111111,0.5911111111111111,0.5911111111111111,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,14,20260443,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 1), (13, 13)]","(1, 13)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 40% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 40% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 40% of this region so far.,[],False,[],[],{},,0.0032922253012657166,"(0, 11)",20260430T005833_seed20260443_benchmarkv2_party_n2_g15_embodied_deterministic_trial14,40,0.39555555555555555,0.39555555555555555,0.5777777777777777,0.5777777777777777,0.5777777777777777,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
v2,15,20260444,v2 party2 15 embodied deterministic none,party,15,40,1,2,False,False,2,embodied,deterministic,none,0,"[(1, 13), (13, 1)]","(1, 1)",npc_0,Where is the crimson flag?,I haven't seen any crimson flag in my travels. I've only explored 27% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 27% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 27% of this region so far.,[],False,[],[],{},,0.0029588118195533752,"(11, 7)",20260430T005833_seed20260444_benchmarkv2_party_n2_g15_embodied_deterministic_trial15,40,0.26666666666666666,0.26666666666666666,0.5511111111111111,0.5511111111111111,0.5511111111111111,False,,,,,,False,,,,[],[],[],correct_abstention,,,False,,0,0,0,0,True,True,False,True,correct_abstention,,,False,,0,0,0,0,True,True,False,True
