trial,condition,question,response_text,raw_response_text,final_response_text,tool_calls,grounding_violation,grounding_violations,token_usage,token_usage_total,llm_error,response_time_ms,npc_steps,npc_coverage,npc_knowledge,target_location,target_was_observed,knowledge_mode,response_mode,competing,selective_attention,memory_decay_ticks,run_id,outcome_bucket,correct_via,chebyshev_distance,had_mixed_content,groundedness_rate,n_claims,n_grounded,n_shape_confusion,n_fabricated,on_topic,committal,false_refusal,judge_bucket,judge_correct_via,judge_chebyshev,judge_had_mixed,judge_on_topic,judge_committal,judge_n_claims,judge_n_grounded,judge_n_shape_conf,judge_n_fabricated,judge_groundedness,judge_naturalness,judge_reasoning,judge_error,regex_judge_agree
43,Embodied + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.0161000061780214,40,0.2711111111111111,"['I am currently in the merchant quarter.', ""I've explored 27% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a crimson flag in the merchant quarter.', 'I found a emerald gem in the city walls.', 'I found a sapphire banner in the city walls.', 'I found a golden banner in the deep swamp.', 'I found a golden rune stone in the deep swamp.']","(0, 4)",True,embodied,deterministic,False,,,20260423T234559_seed43_experiment_embodied_deterministic_trial43,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC correctly stated the region where it had observed the queried object.,,True
44,Embodied + Deterministic,Please show me where the crimson flag is.,I haven't seen any crimson flag in my travels. I've only explored 23% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 23% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 23% of this region so far.,[],False,[],[],{},,0.0189000274986028,40,0.2311111111111111,"['I am currently in the riverside.', ""I've explored 23% of this region during my travels."", 'I have traveled through the NW, NE, SW area(s).', 'I have not yet ventured into the SE region(s).', 'I found a amethyst gem in the merchant quarter.', 'I found a emerald banner in the merchant quarter.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a emerald gem in the merchant quarter.', 'I found a golden rune stone in the merchant quarter.']","(6, 8)",False,embodied,deterministic,False,,,20260423T234607_seed44_experiment_embodied_deterministic_trial44,correct_abstention,,,False,,0,0,0,0,True,True,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,3.0,"The NPC correctly states it has not seen the crimson flag, which it has not observed.",,True
45,Embodied + Deterministic,Please show me where the crimson flag is.,I haven't seen any crimson flag in my travels. I've only explored 44% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 44% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 44% of this region so far.,[],False,[],[],{},,0.0166000099852681,40,0.44,"['I am currently in the mountain peaks.', ""I've explored 44% of this region during my travels."", 'I have traveled through the NW, NE, SE area(s).', 'I have not yet ventured into the SW region(s).', 'I found a emerald banner in the merchant quarter.', 'I found a crimson gem in the merchant quarter.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a golden gem in the merchant quarter.', 'I found a sapphire banner in the merchant quarter.', 'I found a soul gem in the river bridge.', 'I found a golden rune stone in the ancient stone circle.', 'I found a amethyst rune stone in the mountain peaks.', 'I found a amethyst gem in the mountain peaks.', 'I found a crimson rune stone in the mountain peaks.', 'I found a golden banner in the mountain peaks.']","(4, 6)",False,embodied,deterministic,False,,,20260423T234615_seed45_experiment_embodied_deterministic_trial45,correct_abstention,,,False,,0,0,0,0,True,True,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,4.0,"The NPC correctly states it has not seen the queried object, which it has not.",,True
46,Embodied + Deterministic,Please show me where the crimson flag is.,I haven't seen any crimson flag in my travels. I've only explored 20% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 20% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 20% of this region so far.,[],False,[],[],{},,0.0156000023707747,40,0.2,"['I am currently in the merchant quarter.', ""I've explored 20% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a amethyst banner in the merchant quarter.', 'I found a golden gem in the merchant quarter.']","(14, 1)",False,embodied,deterministic,False,,,20260423T234625_seed46_experiment_embodied_deterministic_trial46,correct_abstention,,,False,,0,0,0,0,True,True,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,4.0,"The NPC correctly states it has not seen the crimson flag, which is true as the target was not observed.",,True
47,Embodied + Deterministic,Please show me where the crimson flag is.,"Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.","Aye, I found a crimson flag in the merchant quarter.",[],False,[],[],{},,0.015700003132224,40,0.1866666666666666,"['I am currently in the merchant quarter.', ""I've explored 19% of this region during my travels."", 'I have traveled through the NW, NE area(s).', 'I have not yet ventured into the SW, SE region(s).', 'I found a amethyst banner in the merchant quarter.', 'I found a amethyst rune stone in the merchant quarter.', 'I found a crimson flag in the merchant quarter.', 'I found a sapphire rune stone in the merchant quarter.']","(5, 1)",True,embodied,deterministic,False,,,20260423T234635_seed47_experiment_embodied_deterministic_trial47,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,1.0,1.0,0.0,0.0,1.0,5.0,The NPC observed the target and correctly stated the region where it was located.,,True
48,Embodied + Deterministic,Please show me where the crimson flag is.,I haven't seen any crimson flag in my travels. I've only explored 40% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 40% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 40% of this region so far.,[],False,[],[],{},,0.0271000317297875,40,0.3955555555555555,"['I am currently in the dark forest.', ""I've explored 40% of this region during my travels."", 'I have traveled through the NW, SW, SE area(s).', 'I have not yet ventured into the NE region(s).', 'I found a amethyst rune stone in the city walls.', 'I found a golden rune stone in the city walls.', 'I found a soul gem in the city walls.', 'I found a amethyst gem in the deep swamp.', 'I found a crimson rune stone in the deep swamp.', 'I found a sapphire rune stone in the deep swamp.']","(8, 5)",False,embodied,deterministic,False,,,20260423T234644_seed48_experiment_embodied_deterministic_trial48,correct_abstention,,,False,,0,0,0,0,True,True,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,5.0,"The NPC correctly states it has not seen the queried object, which it has not observed.",,True
49,Embodied + Deterministic,Please show me where the crimson flag is.,I haven't seen any crimson flag in my travels. I've only explored 32% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 32% of this region so far.,I haven't seen any crimson flag in my travels. I've only explored 32% of this region so far.,[],False,[],[],{},,0.0165999517776072,40,0.3244444444444444,"['I am currently in the windmill fields.', ""I've explored 32% of this region during my travels."", 'I have traveled through the NW, NE area(s).', 'I have not yet ventured into the SW, SE region(s).', 'I found a golden rune stone in the city walls.', 'I found a crimson gem in the riverside.', 'I found a amethyst banner in the windmill fields.', 'I found a alchemy ingredient in the windmill fields.', 'I found a golden gem in the wilderness.', 'I found a golden banner in the ancient stone circle.']","(1, 5)",False,embodied,deterministic,False,,,20260423T234653_seed49_experiment_embodied_deterministic_trial49,correct_abstention,,,False,,0,0,0,0,True,True,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,3.0,"The NPC correctly states it has not seen the crimson flag, which it has not observed.",,True
0,Embodied + LLM,Please show me where the crimson flag is.,"I haven't personally witnessed a crimson flag in my travels, so I can't show you where it is. I've only explored about a third of this region, mostly the NW, NE, and SW areas.","I haven't personally witnessed a crimson flag in my travels, so I can't show you where it is. I've only explored about a third of this region, mostly the NW, NE, and SW areas.","I haven't personally witnessed a crimson flag in my travels, so I can't show you where it is. I've only explored about a third of this region, mostly the NW, NE, and SW areas.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'filter_name': 'crimson flag', 'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.3377777777777778, 'observations': {}, 'context_lines': ['I am currently in the deep swamp.', ""I've explored 34% of this region during my travels."", 'I have traveled through the NW, NE, SW area(s).', 'I have not yet ventured into the SE region(s).', 'I found a crimson rune stone in the merchant quarter.', 'I found a amethyst gem in the river bridge.', 'I found a crimson gem in the riverside.']}}]",False,[],"[{'candidates_token_count': 30, 'prompt_token_count': 869, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 869}], 'total_token_count': 899}, {'cache_tokens_details': [{'modality': 'TEXT', 'token_count': 731}], 'cached_content_token_count': 731, 'candidates_token_count': 46, 'prompt_token_count': 1042, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1042}], 'total_token_count': 1088}]","{'prompt_token_count': 1911, 'candidates_token_count': 76, 'total_token_count': 1987, 'cached_content_token_count': 731}",,2669.037399988156,40,0.3377777777777778,"['I am currently in the deep swamp.', ""I've explored 34% of this region during my travels."", 'I have traveled through the NW, NE, SW area(s).', 'I have not yet ventured into the SE region(s).', 'I found a crimson rune stone in the merchant quarter.', 'I found a amethyst gem in the river bridge.', 'I found a crimson gem in the riverside.']","(13, 6)",False,embodied,llm,False,,,20260423T234702_seed0_experiment_embodied_llm_trial0,off_topic,,,False,,0,0,0,0,True,False,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,5.0,The NPC correctly states it has not seen the unobserved target and refuses to provide a location.,,False
1,Embodied + LLM,Please show me where the crimson flag is.,"I haven't personally witnessed a crimson flag in my travels, so I cannot show you where it is. I've only explored about 27% of this region.","I haven't personally witnessed a crimson flag in my travels, so I cannot show you where it is. I've only explored about 27% of this region.","I haven't personally witnessed a crimson flag in my travels, so I cannot show you where it is. I've only explored about 27% of this region.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0', 'filter_name': 'crimson flag'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.26666666666666666, 'observations': {}, 'context_lines': ['I am currently in the riverside.', ""I've explored 27% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a sapphire rune stone in the merchant quarter.', 'I found a amethyst banner in the city walls.', 'I found a golden rune stone in the river bridge.', 'I found a emerald banner in the riverside.']}}]",False,[],"[{'candidates_token_count': 30, 'prompt_token_count': 869, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 869}], 'total_token_count': 899}, {'cache_tokens_details': [{'modality': 'TEXT', 'token_count': 731}], 'cached_content_token_count': 731, 'candidates_token_count': 36, 'prompt_token_count': 1041, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1041}], 'total_token_count': 1077}]","{'prompt_token_count': 1910, 'candidates_token_count': 66, 'total_token_count': 1976, 'cached_content_token_count': 731}",,2608.1443000002764,40,0.2666666666666666,"['I am currently in the riverside.', ""I've explored 27% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a sapphire rune stone in the merchant quarter.', 'I found a amethyst banner in the city walls.', 'I found a golden rune stone in the river bridge.', 'I found a emerald banner in the riverside.']","(2, 9)",False,embodied,llm,False,,,20260423T234713_seed1_experiment_embodied_llm_trial1,off_topic,,,False,,0,0,0,0,True,False,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,4.0,"The NPC correctly states it has not seen the queried object, which is true according to its memory, and therefore refuses to provide a location.",,False
2,Embodied + LLM,Please show me where the crimson flag is.,I can show you. Follow me to the merchant quarter.,I can show you. Follow me to the merchant quarter.,I can show you. Follow me to the merchant quarter.,"[{'turn': 0, 'name': 'set_npc_target', 'arguments': {'npc_id': 'npc_0', 'x': 10, 'y': 10}, 'result': {'npc_id': 'npc_0', 'target_position': {'x': 10, 'y': 10}, 'success': True, 'message': ""NPC 'npc_0' is now navigating to (10, 10).""}}]",False,[],"[{'candidates_token_count': 33, 'prompt_token_count': 892, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 892}], 'total_token_count': 925}, {'cache_tokens_details': [{'modality': 'TEXT', 'token_count': 721}], 'cached_content_token_count': 721, 'candidates_token_count': 12, 'prompt_token_count': 993, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 993}], 'total_token_count': 1005}]","{'prompt_token_count': 1885, 'candidates_token_count': 45, 'total_token_count': 1930, 'cached_content_token_count': 721}",,2618.9410999650136,40,0.2311111111111111,"['I am currently in the city walls.', ""I've explored 23% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a crimson flag in the merchant quarter.', 'I found a soul gem in the merchant quarter.', 'I found a amethyst rune stone in the merchant quarter.', 'I found a emerald banner in the merchant quarter.', 'I found a golden banner in the city walls.']","(0, 1)",True,embodied,llm,False,,,20260423T234725_seed2_experiment_embodied_llm_trial2,confabulation,,10.0,False,,0,0,0,0,False,True,False,correct,region,,False,True,True,2.0,1.0,0.0,1.0,0.5,5.0,"The NPC observed the target and correctly stated its region, but the accompanying action to walk to a location was incorrect.",,False
3,Embodied + LLM,Please show me where the crimson flag is.,I can lead you to the crimson flag I found; it's by the north swamp edge. Follow me.,I can lead you to the crimson flag I found; it's by the north swamp edge. Follow me.,I can lead you to the crimson flag I found; it's by the north swamp edge. Follow me.,"[{'turn': 0, 'name': 'set_npc_target', 'arguments': {'x': 14, 'npc_id': 'npc_0', 'y': 10}, 'result': {'npc_id': 'npc_0', 'target_position': {'x': 14, 'y': 10}, 'success': True, 'message': ""NPC 'npc_0' is now navigating to (14, 10).""}}]",False,[],"[{'candidates_token_count': 33, 'prompt_token_count': 917, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 917}], 'total_token_count': 950}, {'cache_tokens_details': [{'modality': 'TEXT', 'token_count': 726}], 'cached_content_token_count': 726, 'candidates_token_count': 23, 'prompt_token_count': 1018, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1018}], 'total_token_count': 1041}]","{'prompt_token_count': 1935, 'candidates_token_count': 56, 'total_token_count': 1991, 'cached_content_token_count': 726}",,2771.0296000004746,40,0.3733333333333333,"['I am currently in the deep swamp.', ""I've explored 37% of this region during my travels."", 'I have traveled through the NW, SW, SE area(s).', 'I have not yet ventured into the NE region(s).', 'I found a amethyst rune stone in the merchant quarter.', 'I found a amethyst banner in the city walls.', 'I found a emerald banner in the north swamp edge.', 'I found a crimson flag in the north swamp edge.', 'I found a golden banner in the riverside.', 'I found a sapphire banner in the south swamp edge.', 'I found a crimson rune stone in the dark forest.']","(3, 9)",True,embodied,llm,False,,,20260423T234739_seed3_experiment_embodied_llm_trial3,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,2.0,1.0,0.0,1.0,0.5,5.0,"The NPC correctly identifies the target's region in its utterance, even though its accompanying action is to a completely different, unobserved location.",,True
4,Embodied + LLM,Please show me where the crimson flag is.,"Follow me, I'll show you to the crimson flag in the merchant quarter.","Follow me, I'll show you to the crimson flag in the merchant quarter.","Follow me, I'll show you to the crimson flag in the merchant quarter.","[{'turn': 0, 'name': 'set_npc_target', 'arguments': {'y': 15, 'npc_id': 'npc_0', 'x': 15}, 'result': {'npc_id': 'npc_0', 'target_position': {'x': 15, 'y': 15}, 'success': False, 'message': 'Target (15, 15) is out of bounds. World size is 15x15 (valid range: 0 to 14).'}}, {'turn': 1, 'name': 'set_npc_target', 'arguments': {'npc_id': 'npc_0', 'x': 14, 'y': 14}, 'result': {'npc_id': 'npc_0', 'target_position': {'x': 14, 'y': 14}, 'success': True, 'message': ""NPC 'npc_0' is now navigating to (14, 14).""}}]",False,[],"[{'candidates_token_count': 33, 'prompt_token_count': 903, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 903}], 'total_token_count': 936}, {'cache_tokens_details': [{'modality': 'TEXT', 'token_count': 726}], 'cached_content_token_count': 726, 'candidates_token_count': 62, 'prompt_token_count': 1020, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1020}], 'total_token_count': 1082}, {'candidates_token_count': 17, 'prompt_token_count': 1150, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1150}], 'total_token_count': 1167}]","{'prompt_token_count': 3073, 'candidates_token_count': 112, 'total_token_count': 3185, 'cached_content_token_count': 726}",,3438.823600008618,40,0.2533333333333333,"['I am currently in the city walls.', ""I've explored 25% of this region during my travels."", 'I have traveled through the NW, NE, SW area(s).', 'I have not yet ventured into the SE region(s).', 'I found a emerald gem in the merchant quarter.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a amethyst banner in the merchant quarter.', 'I found a crimson flag in the merchant quarter.', 'I found a golden banner in the merchant quarter.', 'I found a crimson gem in the merchant quarter.']","(3, 4)",True,embodied,llm,False,,,20260423T234751_seed4_experiment_embodied_llm_trial4,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,2.0,1.0,0.0,1.0,0.5,5.0,"The NPC correctly states the target's region, even though its accompanying action (walking to (14, 14)) is incorrect.",,True
5,Embodied + LLM,Please show me where the crimson flag is.,"I have not seen a crimson flag in my travels. I've only explored 22% of this region, mainly the NW and SW areas.","I have not seen a crimson flag in my travels. I've only explored 22% of this region, mainly the NW and SW areas.","I have not seen a crimson flag in my travels. I've only explored 22% of this region, mainly the NW and SW areas.",[],False,[],"[{'candidates_token_count': 31, 'prompt_token_count': 858, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 858}], 'total_token_count': 889}]","{'prompt_token_count': 858, 'candidates_token_count': 31, 'total_token_count': 889}",,1732.1610000217331,40,0.2222222222222222,"['I am currently in the merchant quarter.', ""I've explored 22% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a crimson gem in the merchant quarter.', 'I found a golden gem in the merchant quarter.']","(9, 4)",False,embodied,llm,False,,,20260423T234805_seed5_experiment_embodied_llm_trial5,correct_abstention,,,False,,0,0,0,0,True,True,False,correct_abstention,,,False,True,True,2.0,0.0,1.0,1.0,0.0,3.0,"The NPC correctly states it has not seen the crimson flag, which it has not observed.",,True
6,Embodied + LLM,Please show me where the crimson flag is.,"I haven't personally seen a crimson flag in my travels. I've only explored 39% of this region, so it's possible it's in an area I haven't visited yet.","I haven't personally seen a crimson flag in my travels. I've only explored 39% of this region, so it's possible it's in an area I haven't visited yet.","I haven't personally seen a crimson flag in my travels. I've only explored 39% of this region, so it's possible it's in an area I haven't visited yet.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0', 'filter_name': 'crimson flag'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.38666666666666666, 'observations': {}, 'context_lines': ['I am currently in the deep swamp.', ""I've explored 39% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a emerald gem in the merchant quarter.', 'I found a golden banner in the merchant quarter.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a amethyst rune stone in the deep swamp.', 'I found a amethyst gem in the deep swamp.', 'I found a sapphire banner in the dark forest.']}}]",False,[],"[{'candidates_token_count': 30, 'prompt_token_count': 893, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 893}], 'total_token_count': 923}, {'cache_tokens_details': [{'modality': 'TEXT', 'token_count': 740}], 'cached_content_token_count': 740, 'candidates_token_count': 44, 'prompt_token_count': 1089, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1089}], 'total_token_count': 1133}]","{'prompt_token_count': 1982, 'candidates_token_count': 74, 'total_token_count': 2056, 'cached_content_token_count': 740}",,2573.1892999610864,40,0.3866666666666666,"['I am currently in the deep swamp.', ""I've explored 39% of this region during my travels."", 'I have traveled through the NW, NE, SW, SE area(s).', 'I found a emerald gem in the merchant quarter.', 'I found a golden banner in the merchant quarter.', 'I found a sapphire rune stone in the merchant quarter.', 'I found a amethyst rune stone in the deep swamp.', 'I found a amethyst gem in the deep swamp.', 'I found a sapphire banner in the dark forest.']","(12, 9)",False,embodied,llm,False,,,20260423T234822_seed6_experiment_embodied_llm_trial6,correct_abstention,,,False,,0,0,0,0,True,True,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,5.0,"The NPC correctly states it has not seen the target, which it has not observed in its memory.",,True
7,Embodied + LLM,Please show me where the crimson flag is.,"I've seen a crimson flag in the merchant quarter; follow me, and I'll show you.","I've seen a crimson flag in the merchant quarter; follow me, and I'll show you.","I've seen a crimson flag in the merchant quarter; follow me, and I'll show you.","[{'turn': 0, 'name': 'set_npc_target', 'arguments': {'y': 14, 'npc_id': 'npc_0', 'x': 14}, 'result': {'npc_id': 'npc_0', 'target_position': {'x': 14, 'y': 14}, 'success': True, 'message': ""NPC 'npc_0' is now navigating to (14, 14).""}}]",False,[],"[{'candidates_token_count': 33, 'prompt_token_count': 938, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 938}], 'total_token_count': 971}, {'cache_tokens_details': [{'modality': 'TEXT', 'token_count': 730}], 'cached_content_token_count': 730, 'candidates_token_count': 22, 'prompt_token_count': 1039, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1039}], 'total_token_count': 1061}]","{'prompt_token_count': 1977, 'candidates_token_count': 55, 'total_token_count': 2032, 'cached_content_token_count': 730}",,4821.775300020818,40,0.2933333333333333,"['I am currently in the north swamp edge.', ""I've explored 29% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a sapphire banner in the merchant quarter.', 'I found a amethyst gem in the merchant quarter.', 'I found a crimson gem in the merchant quarter.', 'I found a crimson flag in the merchant quarter.', 'I found a amethyst rune stone in the city walls.', 'I found a emerald gem in the merchant quarter.', 'I found a amethyst banner in the merchant quarter.', 'I found a golden rune stone in the north swamp edge.', 'I found a soul gem in the riverside.']","(5, 2)",True,embodied,llm,False,,,20260423T234833_seed7_experiment_embodied_llm_trial7,correct,region,0.0,False,,0,0,0,0,True,True,False,correct,region,,False,True,True,2.0,1.0,0.0,1.0,0.5,5.0,"The NPC correctly states the target's region, making the response correct, even though its accompanying action was to an incorrect location.",,True
8,Embodied + LLM,Please show me where the crimson flag is.,"I haven't personally witnessed a crimson flag in my travels, so I cannot show you where it is. I've only explored 38% of this region, so it's possible it lies in an area I haven't yet ventured into, like the SW region.","I haven't personally witnessed a crimson flag in my travels, so I cannot show you where it is. I've only explored 38% of this region, so it's possible it lies in an area I haven't yet ventured into, like the SW region.","I haven't personally witnessed a crimson flag in my travels, so I cannot show you where it is. I've only explored 38% of this region, so it's possible it lies in an area I haven't yet ventured into, like the SW region.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'filter_name': 'crimson flag', 'npc_id': 'npc_0'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.37777777777777777, 'observations': {}, 'context_lines': ['I am currently in the ancient stone circle.', ""I've explored 38% of this region during my travels."", 'I have traveled through the NW, NE, SE area(s).', 'I have not yet ventured into the SW region(s).', 'I found a sapphire rune stone in the merchant quarter.', 'I found a soul gem in the city walls.', 'I found a amethyst gem in the windmill fields.', 'I found a golden gem in the ancient stone circle.', 'I found a emerald banner in the mountain peaks.']}}]",False,[],"[{'candidates_token_count': 30, 'prompt_token_count': 894, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 894}], 'total_token_count': 924}, {'cache_tokens_details': [{'modality': 'TEXT', 'token_count': 741}], 'cached_content_token_count': 741, 'candidates_token_count': 58, 'prompt_token_count': 1092, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1092}], 'total_token_count': 1150}]","{'prompt_token_count': 1986, 'candidates_token_count': 88, 'total_token_count': 2074, 'cached_content_token_count': 741}",,2916.215999983251,40,0.3777777777777777,"['I am currently in the ancient stone circle.', ""I've explored 38% of this region during my travels."", 'I have traveled through the NW, NE, SE area(s).', 'I have not yet ventured into the SW region(s).', 'I found a sapphire rune stone in the merchant quarter.', 'I found a soul gem in the city walls.', 'I found a amethyst gem in the windmill fields.', 'I found a golden gem in the ancient stone circle.', 'I found a emerald banner in the mountain peaks.']","(3, 5)",False,embodied,llm,False,,,20260423T234846_seed8_experiment_embodied_llm_trial8,off_topic,,,False,,0,0,0,0,True,False,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,5.0,"The NPC correctly states it has not seen the queried 'crimson flag' and refuses to provide a location, which aligns with its memory.",,False
9,Embodied + LLM,Please show me where the crimson flag is.,"I have not yet witnessed a crimson flag in my travels. I've only explored a fraction of this region, mainly the NW and SW areas.","I have not yet witnessed a crimson flag in my travels. I've only explored a fraction of this region, mainly the NW and SW areas.","I have not yet witnessed a crimson flag in my travels. I've only explored a fraction of this region, mainly the NW and SW areas.","[{'turn': 0, 'name': 'get_npc_memory', 'arguments': {'npc_id': 'npc_0', 'filter_name': 'crimson flag'}, 'result': {'npc_id': 'npc_0', 'coverage': 0.21777777777777776, 'observations': {}, 'context_lines': ['I am currently in the merchant quarter.', ""I've explored 22% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a sapphire banner in the merchant quarter.', 'I found a golden rune stone in the merchant quarter.', 'I found a emerald gem in the merchant quarter.', 'I found a amethyst gem in the merchant quarter.', 'I found a soul gem in the merchant quarter.']}}]",False,[],"[{'candidates_token_count': 30, 'prompt_token_count': 892, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 892}], 'total_token_count': 922}, {'cache_tokens_details': [{'modality': 'TEXT', 'token_count': 740}], 'cached_content_token_count': 740, 'candidates_token_count': 30, 'prompt_token_count': 1088, 'prompt_tokens_details': [{'modality': 'TEXT', 'token_count': 1088}], 'total_token_count': 1118}]","{'prompt_token_count': 1980, 'candidates_token_count': 60, 'total_token_count': 2040, 'cached_content_token_count': 740}",,2838.43139995588,40,0.2177777777777777,"['I am currently in the merchant quarter.', ""I've explored 22% of this region during my travels."", 'I have traveled through the NW, SW area(s).', 'I have not yet ventured into the NE, SE region(s).', 'I found a sapphire banner in the merchant quarter.', 'I found a golden rune stone in the merchant quarter.', 'I found a emerald gem in the merchant quarter.', 'I found a amethyst gem in the merchant quarter.', 'I found a soul gem in the merchant quarter.']","(7, 9)",False,embodied,llm,False,,,20260423T234901_seed9_experiment_embodied_llm_trial9,off_topic,,,False,,0,0,0,0,True,False,False,correct_abstention,,,False,True,True,0.0,0.0,0.0,0.0,,5.0,"The NPC correctly states it has not seen the unobserved target, and provides context for its lack of knowledge.",,False
